0.717981 0.0345325 500 -0.0185602
0.718981 0.0344307 500 -0.018336
0.719982 0.0343288 500 -0.0181271
0.720983 0.0342267 500 -0.0178333
0.721983 0.0341245 500 -0.0175872
0.722984 0.0340222 500 -0.0173276
0.723984 0.0339197 500 -0.0170812
0.724985 0.0338171 500 -0.0166908
0.725986 0.0337143 500 -0.0165122
0.726986 0.0336114 500 -0.0162442
0.727987 0.0335083 500 -0.0159305
0.728987 0.0334051 500 -0.0156288
0.729988 0.0333017 500 -0.0153347
0.730988 0.0331982 500 -0.0149564
0.731989 0.0330946 500 -0.0146833
0.732989 0.0329908 500 -0.0143384
0.733989 0.0328869 500 -0.0140534
0.73499 0.0327829 500 -0.0137267
0.73599 0.0326787 500 -0.0133143
0.736991 0.0325743 500 -0.0130228
0.737991 0.0324698 500 -0.0126335
0.738991 0.0323652 500 -0.0123529
0.739992 0.0322604 500 -0.0119811
0.740992 0.0321555 500 -0.01159
0.741992 0.0320505 500 -0.0111387
0.742993 0.0319453 500 -0.0108305
0.743993 0.0318399 500 -0.0104344
0.744993 0.0317345 500 -0.0100534
0.745993 0.0316289 500 -0.00969265
0.746994 0.0315231 500 -0.00929369
0.747994 0.0314172 500 -0.00874044
0.748994 0.0313112 500 -0.0084558
0.749994 0.031205 500 -0.00799382
0.750995 0.0310987 500 -0.00760415
0.751995 0.0309922 500 -0.00716647
0.752995 0.0308856 500 -0.00673613
0.753995 0.0307788 500 -0.00631982
0.754995 0.030672 500 -0.00589748
0.755995 0.0305649 500 -0.00544923
0.756995 0.0304578 500 -0.0049116
0.757995 0.0303505 500 -0.00448234
0.758995 0.030243 500 -0.00400118
0.759995 0.0301354 500 -0.00354084
0.760995 0.0300277 500 -0.00306668
0.761995 0.0299198 500 -0.00261659
0.762995 0.0298118 500 -0.00213154
0.763995 0.0297037 500 -0.00163386
0.764995 0.0295954 500 -0.00112887
0.765995 0.029487 500 -0.000666737
0.766995 0.0293784 500 -0.000179622
0.767995 0.0292697 500 0.000288192
0.768995 0.0291608 500 0.000989202
0.769995 0.0290518 500 0.00148643
0.770995 0.0289427 500 0.00188987
0.771995 0.0288334 500 0.0024615
0.772995 0.028724 500 0.00308015
0.773994 0.0286145 500 0.00349456
0.774994 0.0285048 500 0.00407358
0.775994 0.0283949 500 0.00460584
0.776994 0.028285 500 0.00529087
0.777994 0.0281748 500 0.00572203
0.778993 0.0280646 500 0.0063413
0.779993 0.0279542 500 0.00694507
0.780993 0.0278437 500 0.00752393
0.781993 0.027733 500 0.00807634
0.782992 0.0276222 500 0.00874417
0.783992 0.0275112 500 0.00923182
0.784992 0.0274001 500 0.00986265
0.785991 0.0272889 500 0.0104965
0.786991 0.0271775 500 0.0111108
0.78799 0.027066 500 0.0116552
0.78899 0.0269543 500 0.0123005
0.78999 0.0268425 500 0.0129033
0.790989 0.0267306 500 0.013569
0.791989 0.0266185 500 0.0141578
0.792988 0.0265063 500 0.014761
0.793988 0.0263939 500 0.0154803
0.794987 0.0262814 500 0.0162252
0.795987 0.0261688 500 0.0168669
0.796986 0.026056 500 0.017441
0.797986 0.0259431 500 0.0181548
0.798985 0.02583 500 0.0188484
0.799985 0.0257168 500 0.0194668
0.800984 0.0256035 500 0.0201255
0.801983 0.02549 500 0.0208179
0.802983 0.0253764 500 0.0214752
0.803982 0.0252626 500 0.0221405
0.804982 0.0251487 500 0.0227803
0.805981 0.0250346 500 0.023642
0.80698 0.0249204 500 0.0243935
0.807979 0.0248061 500 0.0249289
0.808979 0.0246916 500 0.0258173
0.809978 0.024577 500 0.0265467
0.810977 0.0244623 500 0.0272681
0.811976 0.0243474 500 0.0279984
0.812976 0.0242323 500 0.0286801
0.813975 0.0241171 500 0.0293961
0.814974 0.0240018 500 0.0301466
0.815973 0.0238864 500 0.0309756
0.816972 0.0237708 500 0.0317774
0.817972 0.023655 500 0.0324479
0.818971 0.0235391 500 0.0332601
0.81997 0.0234231 500 0.0340456
0.820969 0.0233069 500 0.0347636
0.821968 0.0231906 500 0.0355705
0.822967 0.0230741 500 0.0364044
0.823966 0.0229575 500 0.0372329
0.824965 0.0228408 500 0.0380465
0.825964 0.0227239 500 0.0388651
0.826963 0.0226069 500 0.0396394
0.827962 0.0224897 500 0.0404277
0.828961 0.0223724 500 0.0412313
0.82996 0.0222549 500 0.0420432
0.830959 0.0221373 500 0.0429258
0.831958 0.0220196 500 0.0437932
0.832957 0.0219017 500 0.0446468
0.833956 0.0217837 500 0.0454988
0.834954 0.0216655 500 0.0463189
0.835953 0.0215472 500 0.0470954
0.836952 0.0214287 500 0.0479929
0.837951 0.0213101 500 0.0489526
0.83895 0.0211914 500 0.0498505
0.839949 0.0210725 500 0.0506964
0.840947 0.0209535 500 0.0515417
0.841946 0.0208343 500 0.0525656
0.842945 0.020715 500 0.0535071
0.843943 0.0205955 500 0.0543914
0.844942 0.0204759 500 0.0553423
0.845941 0.0203561 500 0.0562658
0.846939 0.0202362 500 0.0572357
0.847938 0.0201162 500 0.0581509
0.848937 0.019996 500 0.0590458
0.849935 0.0198757 500 0.0600701
0.850934 0.0197552 500 0.0610513
0.851933 0.0196346 500 0.0619531
0.852931 0.0195138 500 0.0629095
0.85393 0.0193929 500 0.0639429
0.854928 0.0192718 500 0.0647939
0.855927 0.0191506 500 0.0658439
0.856925 0.0190293 500 0.0668867
0.857924 0.0189078 500 0.0678289
0.858922 0.0187861 500 0.068953
0.85992 0.0186643 500 0.0699551
0.860919 0.0185424 500 0.070912
0.861917 0.0184203 500 0.0718794
0.862916 0.0182981 500 0.0729253
0.863914 0.0181757 500 0.0739473
0.864912 0.0180531 500 0.0750376
0.865911 0.0179305 500 0.0760567
0.866909 0.0178076 500 0.0772689
0.867907 0.0176847 500 0.0783334
0.868906 0.0175616 500 0.079373
0.869904 0.0174383 500 0.0805204
0.870902 0.0173149 500 0.0814521
0.8719 0.0171913 500 0.0826385
0.872899 0.0170676 500 0.0837541
0.873897 0.0169437 500 0.0847806
0.874895 0.0168197 500 0.0858973
0.875893 0.0166956 500 0.0871027
0.876891 0.0165713 500 0.0883622
0.877889 0.0164468 500 0.0894597
0.878887 0.0163222 500 0.0906686
0.879886 0.0161974 500 0.0918442
0.880884 0.0160725 500 0.0929452
0.881882 0.0159475 500 0.0941125
0.88288 0.0158223 500 0.095293
0.883878 0.0156969 500 0.096534
0.884876 0.0155714 500 0.0976834
0.885874 0.0154457 500 0.0987956
0.886872 0.0153199 500 0.100043
0.887869 0.015194 500 0.101418
0.888867 0.0150679 500 0.102639
0.889865 0.0149416 500 0.103798
0.890863 0.0148152 500 0.10498
0.891861 0.0146886 500 0.106324
0.892859 0.0145619 500 0.107601
0.893857 0.014435 500 0.109039
0.894854 0.014308 500 0.110363
0.895852 0.0141808 500 0.111684
0.89685 0.0140535 500 0.113012
0.897848 0.013926 500 0.114383
0.898845 0.0137984 500 0.115662
0.899843 0.0136706 500 0.116889
0.900841 0.0135426 500 0.118226
0.901838 0.0134145 500 0.11961
0.902836 0.0132863 500 0.121098
0.903834 0.0131579 500 0.122498
0.904831 0.0130293 500 0.123731
0.905829 0.0129006 500 0.125114
0.906826 0.0127717 500 0.126663
0.907824 0.0126427 500 0.128126
0.908821 0.0125135 500 0.129475
0.909819 0.0123842 500 0.13101
0.910816 0.0122547 500 0.132575
0.911814 0.012125 500 0.134039
0.912811 0.0119952 500 0.135449
0.913809 0.0118653 500 0.136928
0.914806 0.0117351 500 0.138464
0.915803 0.0116049 500 0.140009
0.916801 0.0114744 500 0.141681
0.917798 0.0113438 500 0.143225
0.918795 0.0112131 500 0.144721
0.919793 0.0110822 500 0.146397
0.92079 0.0109511 500 0.148049
0.921787 0.0108199 500 0.149644
0.922784 0.0106885 500 0.151231
0.923782 0.0105569 500 0.152894
0.924779 0.0104252 500 0.154875
0.925776 0.0102934 500 0.156646
0.926773 0.0101613 500 0.158077
0.92777 0.0100292 500 0.159645
0.928767 0.00989682 500 0.161456
0.929764 0.00976431 500 0.163388
0.930761 0.00963165 500 0.165122
0.931758 0.00949882 500 0.166786
0.932755 0.00936583 500 0.168648
0.933752 0.00923268 500 0.170529
0.934749 0.00909937 500 0.172532
0.935746 0.0089659 500 0.174398
0.936743 0.00883226 500 0.176209
0.93774 0.00869846 500 0.178181
0.938737 0.0085645 500 0.180474
0.939734 0.00843038 500 0.182515
0.940731 0.00829609 500 0.184238
0.941727 0.00816163 500 0.186177
0.942724 0.00802702 500 0.188278
0.943721 0.00789223 500 0.190391
0.944718 0.00775729 500 0.192585
0.945714 0.00762218 500 0.194742
0.946711 0.0074869 500 0.196826
0.947708 0.00735146 500 0.199062
0.948704 0.00721585 500 0.201375
0.949701 0.00708008 500 0.203517
0.950697 0.00694413 500 0.205678
0.951694 0.00680803 500 0.208082
0.952691 0.00667175 500 0.210492
0.953687 0.00653531 500 0.2133
0.954684 0.0063987 500 0.216228
0.95568 0.00626192 500 0.218315
0.956677 0.00612497 500 0.220457
0.957673 0.00598786 500 0.223023
0.958669 0.00585057 500 0.225869
0.959666 0.00571312 500 0.228578
0.960662 0.00557549 500 0.231134
0.961658 0.0054377 500 0.233728
0.962655 0.00529974 500 0.236786
0.963651 0.0051616 500 0.239686
0.964647 0.0050233 500 0.242711
0.965644 0.00488482 500 0.245668
0.96664 0.00474617 500 0.248615
0.967636 0.00460735 500 0.251752
0.968632 0.00446836 500 0.255081
0.969628 0.00432919 500 0.258558
0.970625 0.00418985 500 0.261945
0.971621 0.00405034 500 0.265338
0.972617 0.00391065 500 0.269197
0.973613 0.00377079 500 0.273003
0.974609 0.00363076 500 0.276616
0.975605 0.00349055 500 0.280365
0.976601 0.00335017 500 0.283948
0.977597 0.00320961 500 0.288196
0.978593 0.00306888 500 0.293024
0.979589 0.00292797 500 0.297466
0.980585 0.00278688 500 0.301814
0.98158 0.00264562 500 0.306746
0.982576 0.00250418 500 0.311701
0.983572 0.00236256 500 0.316898
0.984568 0.00222077 500 0.322549
0.985564 0.0020788 500 0.328515
0.98656 0.00193665 500 0.334441
0.987555 0.00179432 500 0.340792
0.988551 0.00165181 500 0.34757
0.989547 0.00150912 500 0.355657
0.990542 0.00136625 500 0.363686
0.991538 0.0012232 500 0.372104
0.992534 0.00107998 500 0.380922
0.993529 0.000936568 500 0.39101
0.994525 0.000792978 500 0.403568
0.99552 0.000649206 500 0.418198
0.996516 0.000505252 500 0.434359
0.997511 0.000361117 500 0.453862
0.998507 0.000216798 500 0.47947
0.999502 7.22966e-05 500 0.52165
